id,name
d35611be-9382-4ff0-8f94-17a087c06adc,Абакан
de1976d1-aeb6-483a-a528-a4702cc42e1c,Азов
5b492a02-8f57-4d19-8530-60ba0ef55a07,Александров
1d2e2cd4-1688-4576-a330-f6de5a28d6b6,Алексин
cc6ed573-d627-44a7-8001-5b2a3bd59719,Альметьевск
4f6fe584-b8d5-47af-acc1-7ba0cbe91c43,Анапа
5dbe3762-e7bf-4e92-9727-8f8a98c5b41c,Ангарск
212f116d-43e3-4328-9a1b-f66629770cdd,Анжеро-Судженск
40e9cd88-ca83-4540-b81e-513443bfc915,Апатиты
f4fb800e-eaeb-4332-a4c1-7bd6ad6903b7,Арзамас
6f3bdf81-0410-4463-b615-7f43f2760ef2,Армавир
9434ffe4-6615-4d7b-8429-115fc6c6d4e9,Арсеньев
cc9285b9-29da-4f62-82d9-d78843208d2b,Артем
d5e09125-d368-4f35-9bfa-acf2bc637a42,Архангельск
e9c73ca4-1cdc-4113-9057-6be28cefeb5a,Асбест
241eecb3-2d30-48ef-a0bc-7bce402a534a,Астрахань
1b9e675a-582a-4422-89db-c50c35816dc5,Ачинск
38661735-ad79-4581-bf5f-f5f0359e910b,Балаково
80290a1e-0bda-4eff-ae8f-2c0ad4b8bb18,Балахна
6b55fcbe-70df-42af-9304-4300e5800e0d,Балашиха
81bd024e-28f4-47fa-8419-2811ca9cd3b7,Балашов
84435c46-733f-404e-b791-fbd3dccd6929,Барнаул
322d57a0-9781-4dac-bbf7-6b9d9f78873a,Батайск
ad4c1ee5-db6b-4541-bbcb-d0ae3a218860,Белгород
223d5250-3dd2-45b7-b2d0-feb9e37f9e4b,Белебей
b85da710-5461-4602-af0c-8abd5f91eec0,Белово
803ae8b5-1758-4bdd-8fe0-4e729f1e83fa,Белогорск (Амурская область)
e420e67e-c706-4d24-af08-375146699b65,Белорецк
78bcf164-03a0-480f-a91b-0eb2fa42e5ce,Белореченск
4c4abcf6-182b-48ec-9192-52dd41625a14,Бердск
30c34201-5825-470f-aec4-41d0c00ebb3d,Березники
ce4789b5-f6f2-43fe-9c6f-327fc7b25f79,Березовский (Свердловская область)
c5ec765a-5a8f-4a84-bd80-f3760c4bfff4,Бийск
3b172869-e3d2-442b-b942-509ee49321dc,Биробиджан
23c0a6a1-5068-474c-9a7b-c5dcc01670ab,Благовещенск (Амурская область)
ce9d98cd-ac3d-431f-8742-58c2805ece1d,Бор
b64d27f6-1e6a-4171-a656-67b5dd6f5be2,Борисоглебск
9db41c22-d74b-41f4-aaab-68c626ca40a6,Боровичи
c717ccd3-48a8-442f-9f29-0d9a14eff40f,Братск
b1a1b4e1-ef5b-438f-a9e2-8f1abe392ba8,Брянск
31727c65-1463-42c9-a9a8-727fffa4ca1f,Бугульма
f0a65a94-758e-437e-9804-028b78cbce5d,Буденновск
1fc2e58a-0bf9-4d3a-8868-ac63a9205eb3,Бузулук
24b33d7c-46cd-49ea-9f19-b29f62840563,Буйнакск
2be03ce2-9808-4993-b634-e7d4258392e2,Великие Луки
2f943a7c-e0d5-4cdf-8fce-f53ff0104633,Великий Новгород
aed28438-2120-4eb3-8a8d-042e4426f61a,Верхняя Пышма
be01ea0d-1a69-452c-9991-12845a7f6b38,Видное
986091db-7823-4030-8cf8-1aae93c2022c,Владивосток
24e341e0-ea84-4b74-a4e4-c63df47322b5,Владикавказ
0533ca1d-c990-4d47-8054-dca00e22e469,Владимир
dcfe9d1e-ee9c-4512-bdc5-86f4649d8d03,Волгоград
ae2f26fa-84e0-4793-a8f5-4f542b4b0565,Волгодонск
b4a22c6e-a82e-4474-9602-4d6f0a3c7d05,Волжск
642a95fa-2f97-4a3d-8ea2-e90c3aea69be,Волжский
